"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
aeea15b1acefc1ad2deda07122340fbfdc784a04c7a3a7dcd30ff0df31246006be7f93dfb4532132de144bb95ec20ff6b84d5c6da1852107aaf62929ffef5355,e719896d5f0a81bbc1a0ad867a6af65069a206b7b93fd492686b81fe5068f00cbe71e290e22c9a3ca6b29958fda866f597d9cfd5ef81ec9e838ef7bb1ea8587c,"35985c376b7124b03e13badde51c0720002855bad9e579522422c92a1dc5314d67a1515f462c887174b112c5472341bf6ef5cddd6d2f8d0fce204b05340162a8","5159d46437925c838a5cbb527916381dfb9b12856a77b2e249a2804c6e1263e00a7cac074c56d3ec2793a9adfbee9b70f40fd0ec8e251190f52173139a88744e",f269a741a2d96f37e8ae9646bed31f34e4f8f0ed6afee215f92d35d6eaaea41d8e2aaaa5f4e0c290666d92db3d4ec2614f2ab19a37913cc0c83e4f946bd6b7c9,"02d0220034a3de63eacb02fe7c44374b9437ae314d1bf3376abc12b0e31a0b717ee5ca75fc8017f7ffbd2b32db5569525a681b6f325a804f957648b396cf5a66",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053604",0,HONOR 9A (MOA-LX9N),ANDROID,,B2C BAYG,"0",,"0","0",Location_not_found,,"70 - 80","0 - 10","0","0","0","0",2021-12-31
"87f5c5dec1127fe69130f96fb84aaf519b4375155dbaafa2ee879088dc9dd6132c45d49174fb6f273fc0fec54389826215fc7257f80f451a680686cf728c28a5",d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"081181abc25fa7520333e2f99c6dc4198004f49d367bac3cc3b6def59f5e0ea2b4ae6cc80587ccc6302a53c2bd9a4228dc71db8d105f81c014f0e23159caebc4",b05a107ad0a344611f50a92e86448f2fa9a2b2c50a3f2825b952885be4a3469bab56eb7b00265fd81533f1fd8132fd8fb9d18cb7ed39ebbf809ca65d688f0f88,"709f1ee5faf5fd7f44470fcfe5d323e6997915dd9a2b2e6601facddd12c356f40546c13fd7fe2c22a178a82fb64e294fd2a188b6fc0afc01882ed2aae9a100b7","314631b1e5129dc6b9afbc47d55ec5dacb14211cb6fd7c0bf90c714c8a40e8c38abfc46d52e3c5ac97ca4acca175bccad6412d0f44bbb2641241d3fb026857a7",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053608",1,APPLE IPHONE 5S (A1457),IOS,"15998.0",SEBDONOR_UNLIM,"0",,"0","2",Location_not_found,,"300 - 310","0 - 10","1","1","0","0",2021-12-31
"1fe8375a943d44fda32bb286acddc3dcc8fb443f5ed25d882ac91de712ab6695f18b34cc6cba3d759ae4b31b9b3fa973c10a9e4b108612deb10c35b1e4ea6e04","998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","67df750be103a54073a6043328c415eda872fd17ea1af3273e4598e64a65975638dfa0edc0f022e695b367261da9596570476ad2010bdaf9a9f41675d4df6cf1","58e91568fc2bc7fee98bf22cd6c29abcc3ff59e476e626f7e11e62eafeb0080970e6dbaf47fc7099bfe4017f2589708674822dbf70c3d06ba886235c80122814",af0451ab4af7fa75ff3cdf7f867ac6999d1074820a6edbbaf25dcc2a4c6beca14cfb9c9330e61ab593248ebc5df9c5409fb17ed070caaef94ce12b43ced47d2d,d5269771d9d687a5279a6177ae33b7923f25acb80989af5c32ee993480ad5a60d070fdab18dcc562ef7d5ad450fd6cb7d807e66d9d8d2c4c3fb4d231f3e34412,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053625",0,HUAWEI MATE 20 PRO,ANDROID,"39905.0",SEBDONOR_UNLIM,"0",,"0","0",деревня Колонтаево,,"790 - 800","0 - 10","1","1","0","1",2021-12-31
d470ec29e84d31da9a64fb9ac56f3b8ce82db6ce00b67c9ab68f9b5b9ba4ce919a664bad1d9db61a4c552688e19e9b2b75333d076fa9355cd27547c423a2ffa1,"65e7475a503a3caa4d1de6c34844aefddfad99cd7ede7b5b67f57f94c295b04592d6ad0d77f2a8899dd35f5758a5a1a6cbfdf77d5fd655593c826f97090ca394","86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","9a6c340f5d7771b6f1db5924c64f086c9f9c5f0a80c369cc4328d00d79871e12bc0bc29877c4410cb37a05851646e9b5eb6b5d57481ac1b169dcaaa05c0a6750","7acc1a982b8a3614e164e146d834c8a7477417644f6978b8be9c98c47d8f5fb4e0ab2bd869a15f86385767b79552fc498a909c64f2dfce56ca8df21cd2f1aab8",dade2e03a405dc56675b17a04c0de41083dcaa1e90bb514e217c49c9d82cc24f6709754069416b9dc032ef504d8afeb4ac3eb5865db0a861fb8a346196a9872d,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053639",0,SAMSUNG GT-B7722(I) DUOS,OTHER,"5713.0",B2C VAS,"0",,"0","0",Москва,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
dabd0baa0461f0bdb5e34735c296e57bb0e0f4e7da1b67748bb4e8092181aa807e0c507590737ead8cb3b469b83744d632fb034300302e88a7b229ff405c43f4,"3f3b7f522b33c7a8bb08c4577d34067ec53528466e2393e30f63466eefbbb4fabc3b7bf5a79ae8ae0ebfa7a8ef219c485fb1a5190f50c1ab388978ba1568b8e3",bb21f5dc3863689932f4798840f210f19e85991f48a028b424b766fa11ff9e2ada12d30a396ab84145183feb13a934b07e666c0604775fe85477eacf1338ad60,cd9bfad1a96b651802f0f1f2708193bcb938f4c7deca437bb14e05001bc35acb155e2100877b59db281a63a34ea926c368f8bd2a02415ea356a2fb5aa320bc83,"8c717b1ab70834c28df4067e7baa8b08a20383c66b4c1e3be7bc05d377d78423da31edf2648ba1834a6add60ad2914fbe93e555a45512dd42adeca6bd2965625",a48909b9f27f83b2af95c8804803a03a43c091efa54b2db802386183afc8c695012ac279c2aa53efc1efeefa0c9a9d0225c9fb4dbd41893a685890f6edefdb20,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053645",1,SAMSUNG GALAXY A51 (SM-A515F/DSM),ANDROID,"19990.0",SEBDONOR_UNLIM,"0",,"0","0",село Семёновское,,"150 - 160","0 - 10","1","1","0","0",2021-12-31
"945fc03f3b24bad50d56fb1110c4fe60f933f80c69858b97dd20d36936cb23e42f15f05adcea5f75083eaea3d10f78d0db1c9ca2e979d99a69975d96f4c85c2f","65f43d299d7812c2d6033b324f087dcfd55c24fc116f858b2bcb963e3f2fcd96657e4f6a09a50487d1f71bd0d59d240aaf347abc0a853fdd1630eb1080940c10","212f63a0423dfa01eaf98c8f37283931cff677382bf416bf2070ca90c73009c3777381b9834164783743e84f1ff695e8ae53897bdda158db128c00139a6be7c4","87f5a2e16bec3a9b51eaa2a67d4f94d6308edd8526078326707eb8b2bb0093590659bcc02bed2a807907db26bdf8acbc2bd5fbacba52ed676dc0fc0e05a46c0f","4785d6c162bde8b71af9f05dfe814f160846487c66fe21ddcf880bb8d002205bba5fc5553f0cba122f48a69425cbbdf7426a97436ce4b62e5419321ae94631e8","5ac3be9ba2c282c30eb1b25066d66df22d5922cb3c92390f1058a6bf0e95dc1f057aff4a507714012a5a6b27a5c3bcd4676a81e88d747ea0f251e525f02c8b9c",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053657",0,SAMSUNG GT-S3600,OTHER,"1189.0",B2C onnet,"0",,"0","0",Раменское,,"100 - 110","0 - 10","0","0","0","0",2021-12-31
a5c5d8db6b0bf97061c0c8128fb36cf59dca966274216be6c2b153ea399375be484d73b5de58b450105d904f05589e5417b01139c5fff64bd807cbce4813d7f5,a00f7239afa167b617883acf2857727017c888d69494095940938abd7b4369eb777923cac4cb14c197e8f35a95136f7065369447cc2f25e0731b2aa3dea3e8f0,"35985c376b7124b03e13badde51c0720002855bad9e579522422c92a1dc5314d67a1515f462c887174b112c5472341bf6ef5cddd6d2f8d0fce204b05340162a8","67515e6f848074782af5ba5dff455f03417b9bfd28c9abe456b8508bfcef250beb26429c3c9ba2ca22146be071b9ee9c53f736016d5a11846fd5acd284b62ea1","19bede6f5130e0ed8c36e2e7d41f30f1f50284d6c5dc7b599d8c80685ef022095a171d8ba34dbb718603df7985073d5927e7aaf7cdc94bac6d640a7747df07ed","3018541cabfc0d618e8209ca68b63c388f79a0d5ec41a6e05b3d68abb414c70c72420ae903afd448c0e8a2afb3f221e7f47720161332f9badc44ed85eb78ab07",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053659",0,ALCATEL ONETOUCH 1035D,OTHER,"1765.0",B2C onnet,"0",,"0","0",Москва,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"773d519ce872cd4f4d7f0eb2f339baae4a3c80e8d94c681041dfe3ff07e1da4216b67d0f0969ff311835b2457f41bfff570c8ce4575d503397434fdd1aec49bb","3f3b7f522b33c7a8bb08c4577d34067ec53528466e2393e30f63466eefbbb4fabc3b7bf5a79ae8ae0ebfa7a8ef219c485fb1a5190f50c1ab388978ba1568b8e3","936cbff51e969412cc446adcb0902a2a7826ab398758980fe048776c9153a1729e1c7451854fb7659daa7a526a886dddeea34e7a58eaf173b9368fe0530340f5","2c4c588e50e186b9b55c303613aeae433b99289f91bb75ae4e4dabbce507aad7e8238553767372ce46ffea17db5501292242e5a9086eb12a62d853a439840694",a0bd83827ed67801f27b37c91909d261e14cb75a554aa5ce8ca612933c57720557ac30f39ceeac96148043cb9ae28a907dec06ac24c21e776eee40b9803a1a84,"1591bfd74c4779cac9535186389880a67c8557d903f3416b0a4c6ac8aae665127f5bcfcc10a6938c837b90281a5e21aae20bc0a39efaf13533577a6b359737b3",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053671",0,LENOVO A316I,ANDROID,"3539.0",B2C flat,"0",,"0","0",Ступино,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
b0fb6c6780cb78b494e93c776bee6787aab84d403f11fc0fb7ed002ba28780ec8eb0b2cab96435a4ca6248adbef9549c19aca5fa999d18d540a8091eadf6f0eb,d291c5c490247e97a936c94dc964f4fc0825f6f57f1c8ddd64bf18d180ad8e332b1afe3a8a792352894a05c06c99347ff498b18a6a0f43a27571551621413934,"081181abc25fa7520333e2f99c6dc4198004f49d367bac3cc3b6def59f5e0ea2b4ae6cc80587ccc6302a53c2bd9a4228dc71db8d105f81c014f0e23159caebc4",dcfc41dae1e059365721cbad817cb70e9254194a391dd9ef3dcdd04e8a1a0a2c4007f54be54e7ff39b517b8e770dbefc854fc2d374988b437ef62240feb79ac8,a037aee5f4f30738012423c6a0a6b47ac4d1e4b6bf05082d097515b8863273f8e0c0025f25f422b0c965ea4100e2c20aee717d1ebc1b18cce0e5995caed91d97,e34af56e7b09790667e33f34d855457d55553e316276012354eb4692befc1329f26a25027841df07ef43b9464ebe7c5cd6fc7e9f1f76978418d5ca05e09c6007,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053686",1,REALME C21Y (RMX3261),ANDROID,,B2C Bundle,"0",,"0","0",Location_not_found,,"50 - 60","0 - 10","0","0","0","0",2021-12-31
d668009f2fd7d5e4f9ad8f7c766a564230ab22bf4051efe6fab4290bb10e8ba89df07013b93a09ea7a5a899798ae2a2173078b4fcc7ada07f4dbc9434d30d65b,bf257f3f2d1afdf245d68ab45df6be9c012f7136805a3443d1e7234978033ba8820cba70843c1064cf2cdde733946ca8050bc4be89dc6f16e7dac45fd97dc847,"6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","6e8c09bc640537a31d2e0a9d5df88a4d396d95df255eb3b78bb6a5599fff62b0be26d20b94b0b69c369f8cc3c233ae9303323c6b9c6f97145938746d9dd99415","5b6e5736249c963ff906699036e0b627771562128aaddfac7d1ec42ab4c7bc82d790030adb7eed5cd3a086472425503eb5d3af9b1554482ffb9fdf2c187c9675","90f2a98e5030f14bc7309f4a189f872db967ec1f68687f004ec1c42d4a7e73d0e609c083a4218bf0bfd8365e396f85aebab7a32fbd2366be94f222293388ca58",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053700",1,XIAOMI REDMI 9C NFC (M2006C3MNG),ANDROID,,B2C Bundle,"0",,"0","1",рабочий посёлок Столбовая,,"150 - 160","0 - 10","1","1","0","0",2021-12-31
"9981a48f62ae69fb1a9ed33ee044f58298f1dab07d3f514fcfc5ab9861f01d59bf24edf519e2952484ed1005ceae0c1b0c8d3477ad46ee3d4374435978c568f0",fa83a4b73b7b6dc5cb0bf89beed97c56f237b40710ab6bf580863a572c62b9e18d65bba5fb0cd90c5e25433684460a8e3a233a8dff1373decb3ad14187c51987,"73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713",ce1cd877219a74f82c75cfcb41c01898024c9907530d8406a8274588990845154ad3e2a2750c3a140c2a3bf2f0ee32790175f740b5bdc9afb6187040cdd1b9b4,ec589ce89d3c2cba29ee3c777d28999cfa6346e75b16cafe631542a76ee58600d674a8e42834f44e34996f5354e3d816bdcfb4a4768671e41d62d2f2c72ee7d4,"2636da4b969560986968bfabac1d8d9d83b22f7af54f42e5061149e31bd6ea6fb8db45129b0002a8975e8ec785f5b942e83b0c5cdff4eaff396216be2de27795",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","1000538",1,SAMSUNG GALAXY J5 (2017) (SM-J530FM/DS),ANDROID,"10390.0",B2C LowBundle,"0",,"0","0",Уфа,,"40 - 50","0 - 10","0","0","0","0",2021-12-31
"8d62a9e66d6b8e171375f310ae0aa7c0bb02691612a3fe72b21bc7f0a5efa67a2262aaa731ce74468d122f090600df0525265ff94490e7c859a13fbf64e2261d","4f1a5bf4d76d01390ca97d3d4d96c6845db8f19b7a68877b6d7fa0ed881605b07e847d50bb7cba56089e5b25c35f0c3d927c6422743fa026a72728b8e2ce987c","370b0cd3c8a8db3c242623e44e22054049c0a9956dc9d38237e0660119d2f9c2e7c9c8c5adc8aecf10236e0511ee3183294adb81e274331ca5a7994d9a282dfc","39541243df0c695d8a7681feb3bd8bcf5396330e3e37a61dd089feac5e65e8bdfad4442d3331343ad80acaff982f691b08776e774fbb70f6ccf880b4f0f025c8",c03c3afb76c4515d6c2e3b3df3398beaf4150526d5e5b811af8e7ce9c1b7314f7301af5301fd93681e8c040a540e446c538bd3bde9ab342ab261e75e3c6acd12,"3518552622d24b1dd494b94254348098c5fd7c8fa3582ba6fb81a4e735d47b47323fd623775b35dd83971e54acabfc83b33557b427fcdf12efcd53a4afc9becc",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053820",0,SAMSUNG GALAXY A10 (SM-A105F/DS),ANDROID,"9990.0",B2C BAYG,"0",,"0","0",Москва,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
"1ab6839f745dba7c2c5fd433a7e1638f6e119261de90c640175e5bf63d910a74855a0b3fde53cdd0d154b429f9c2d26c796bbca17a9ab20cf590100c7b4af9b5",e10c4fb1b5ebbd21f9ce2475f0fd77bb26ea4459bf533658221300504160c6555e1519fb78f66f28b74a77956c54e2368cc51bbf74b8f01c973c8b90838f634c,f5d460c266197d02e7edbdc55d2f5e64858f323a5f5cda23af2b6e53bbed977293195544581a983157b1e15f11ef27b1f29ee6b731d7b1608ed670bf3783a428,"33200902b0fd424b71e7834efe0b2bc2c2d62f2162fb5d0b21558269d31e154eb8117cf3ea70d717abdfb1fb38e42665e4f622b1d6f0058ef217e881c6604b04","785f84806218046a05cf536f7d73c9880bbca7b8b21ac9e4efc498c81ecb1a9cb3ac4b1a889e8b7b146310145a47d8c82c739d7b6fdc9e07d226980a6dec8b60",cd0c4d6d33c0988f30a7c56d0ed7eb56fd225ee2f832bb41861cce3f23e19babee366407c344ff2a8b818b6fede0eef0c1ab9b4a7e389c3a09e6540ce4c1e397,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100053855",0,SAMSUNG GALAXY A30 (SM-A305FN/DS),ANDROID,"13990.0",SEBDONOR_UNLIM,"0",,"0","0",Москва,,"20 - 30","80 - 90","1","1","0","1",2021-12-31
"8339f40f6e208056f5f94c021880359e3bb1598eda6938c645d26037a22f82ae46c288347c10d2e1caf0eed8c4a8d7923bfb90cef69ab2dd9e70d800645384e7",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,e0c3ab1bf5b938954332d619c94a4d7357e164f1ef4cd15d6963c887b3f193d9202b7acdd78877254b5ab00ebbdad96e0508f7d5189fdbf113b03d935bef73c0,ce3b4b4bcd329c529fb5067d440f8d59849409bc359579ef179eff4cd00c66caef9df0d2b7c4433a764452244b43a3973ac0ff63095f347fbe3d6f796d19c32a,"13c9a421221e29cd281fcf6b9d4e1ef56b8571f19fcfff2d5d3390825ef80df7ff02ba4a255034775bf02adac63d34e186e52ca6f08b5d0988b33bbcb71c683f","83e7282c40cace73e1871eea27d0d3ef418fb589043e766615c2bd093df83950ec7505ec17e1ea3b9f666029f161b536832ededcba6be36e8fb7a6df2ce103d8",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053918",1,HONOR 10X LITE (DNN-LX9),ANDROID,,B2C YOUTH,"0",,"0","1",Егорьевск,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
"6737e568d12383c87174afec64deb1564a62462910d8aa7337dd839ea38d7fc71454dc861b76be5592b163524d0fadc6602c3637883f0baad63d180fab07ffd6","9f42dbabec00e20e37f101ed60c234309957904cf2a234937bd47535861047ec7e0d68d25784e1e4c7842d6fcd2d73114b4a87eeba39c42fdce30bcbdaf50bb7",f5d460c266197d02e7edbdc55d2f5e64858f323a5f5cda23af2b6e53bbed977293195544581a983157b1e15f11ef27b1f29ee6b731d7b1608ed670bf3783a428,"4f278d59b75df42ba3539e1cc65ca4aadefe5664fc5979153446d315b798c0d8881cac1d3ec01c33826e921761d5cc14f2737ae963dfc6029d99ab5c62fe543c","26e177df06aa800784d67d88193674e3f3356b965d2c5a15ecc1d43199c37b5f6e4372d7d780f63cf7f2df5011c63eef404a25fd0dd36aa5514d02e712047aee","78d18b395574f6ee5ed6bde963ef7791d4ed5d653c8f54915e470e40f898630f84ccac68bbffc33479f03fb6619a07f2aee72ad2745b9eda932a69a21e745d70",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053938",0,XIAOMI REDMI 8A (M1908C3KG),ANDROID,"8363.0",SEBDONOR_UNLIM,"0",,"0","1",Москва,,"70 - 80","0 - 10","1","1","0","0",2021-12-31
"0e96695ed0c30bb891268a13f76f7f4a4373d834e98067c48db06cb63aa6fcaeae0dadace5387f0a0323209dec42ff0633cf0ceb93d31045b2b235b00d9e6780","65f43d299d7812c2d6033b324f087dcfd55c24fc116f858b2bcb963e3f2fcd96657e4f6a09a50487d1f71bd0d59d240aaf347abc0a853fdd1630eb1080940c10",bf5dbccacee03a776be6fecc4952d39090f9ef905d966568db54dcff39859113329c66470d539c1f72a96de2a2591e33f1676d799f321778e8b976540635996b,"952d4d8730ee7855275fe5e34621f8205de0087ad939b13810c900e416675dea68685da1e0a832751e9143aff2932f35a702c97f369ff4383392cca692726881","16a89c24bb2d31e682b5370a0c3929016790e9de911d8909ff1b66545dcef20730f299269319a77d5d4658fa955d9fe05eb1d68a799d5a688cef24e4a4570a86","86cc70678ec8d0a6e6d631bc23544827b0ac2093c1f433684e5139865595528ba46d15113a9ef0c7be91e62d4b7108839c303194681b02aa3a3023ce2e549505",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100053954",0,BQ LIFE (BQ-1850),OTHER,,B2C BAYG,"0",,"0","0",деревня Яковское,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
a58b06d097058ceca7e92c3177f0c43e8f29373e44f85a013b80be33760f98d81de2b461534fcfd1468afdd1319ab870bdf825ba60b4afb021d52505d4ce9310,bf257f3f2d1afdf245d68ab45df6be9c012f7136805a3443d1e7234978033ba8820cba70843c1064cf2cdde733946ca8050bc4be89dc6f16e7dac45fd97dc847,f5d460c266197d02e7edbdc55d2f5e64858f323a5f5cda23af2b6e53bbed977293195544581a983157b1e15f11ef27b1f29ee6b731d7b1608ed670bf3783a428,"736e2ddac2e193f366bd67998fd0bd00df70b91ebee2ee9c1ce9dd192ff041e6bcd16a2e99f1d43a71046ec864a13d9825b0a2d1723b4a5d7b7aa507d09b4f36","5292fab19bb8b505349a32fb2925f1f76ca489bd43e4f69ef00a2bb96c8bdba20c42038b21391b832ae7b55611d6a14908658edf6192427142abf4a1f2a089dc","3e1ab4c9688d4b8c3c5e8730da4afeaa18088e4807c0b30ca2644255eefabf55647346e0d6ee35b0a27855769ea1548cb3dbdd76f3a33763b2478b1834ffdc0a",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","1000540",0,NOKIA 301 DUAL SIM,OTHER,"1990.0",B2C onnet,"0",,"0","0",Киселёвск,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"03f5ebf8193c32b179e5d452dd22882c4c6ea74a394406eb98a46cff297dae8b30a260aa8dc7cb0b535bfa5d3c069f3c46cb31b0d15ecffaf8555a86cf0e5903",fa83a4b73b7b6dc5cb0bf89beed97c56f237b40710ab6bf580863a572c62b9e18d65bba5fb0cd90c5e25433684460a8e3a233a8dff1373decb3ad14187c51987,"73addcc1b33a41fc06ae5979cac0148b7668e066dc5a0f0827623c5d116fed95eea49af1ed0dcf1e1101652cb578450054ca166fa44d44bb90272317e395d713","9b138a2795a4b1f71ab6e643991faca35ec318d9e54d844af6ed390b62b653dc26c0c775598723dbba9d29c92fd3db816c551c6808fd4233b3b931932811ccd8",c72cfc2f394d9af15e17c80d7b786921ea1d185caa73590f285f9bace7d302a78ab87836d17da26d3d96c2869608ded1bfe13988c001cf7f5f2ed1a813eab952,"221b12e36a382f83d07dd810d0cb51b5410d6cbca57848a31e35d14a96887f2e5f1f170ae026815ed5bb4f266f4bc337c64a913362572d8727243c8256b6e1b3",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100054045",0,HUAWEI NOVA 5T (YAL-L21),ANDROID,"27990.0",SEBDONOR_UNLIM,"1",,"0","0",село Тоора-Хем,,"150 - 160","0 - 10","0","0","0","0",2021-12-31
"1f5c56e5b91a21bdba5b5ed03277fce279bede038e7518196253a426fba056270873a26cc5e6244872adaf80dec214454c193aa421a31ba7489d4e8782a7b702",bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,a07a2fdc813b9f57c188ac414568f9c1969850a66f2edc62706cef2cfebb99233231f26c0fcda5c0da6d673b9311503b97c93cd22a33c3b485a799a101d06423,"5c493ca2bb27903baf4c0badd05f090cd80faaae4788b6f8bbf28b8b32ae03d54dca4c1d6bde8631bf9a50de6862c20ad9f634eb5120faa717b69a7a27c1f895","049c2b3b52da363d501e03f43d3ed1bf8caf25fd313414cc1f20782318b4d1bbccde361e10737ab01b70202703f5adb46d94929427c50f2f51f330219c6935f3",a4defd028d3e26a315e06d09788640f6f1b3bd606d545549b352ad8738b357a66982f79decbf31fc198076f9bc7d5cb3c1f184dcd5fd92a1f5411891130611c0,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100054073",0,APPLE IPHONE 8 (A1905),IOS,"41243.0",B2C VAS,"0",,"0","0",Выкса,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"039065cfba2241254a670e570627500efcf50c837e95dc760665c25bc0e8aa1b95413b97a9120adda53bef84060ef8ee9574a2cbb0387a997dd4a12107cc342c",cc68bf3ae57c8eb59347ced92905fa95dfbf9e667e33d95c5f3e361f9d2ff25465e625f41081afad86af180c36651b3e6514cd0534abe4320be1a66995839e31,"6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","29e5e6a16f844009691ca3fe1ac78d62c60419691fbee6c0d36d709e2ef0b62e77d449f6ab30469703fb5a2e52fb556148bf86dba82c225d4742be799ea057ec","6d8a31a96c891a190d870f79daa6f25b6896d503bdd86d67f9022faf5c0fc3989076c65da965a60ab99c923278530526bba49107370f94b85358dc815422c99c","8faeadc061f5b9b3170c894ff2e13792b7cd8c8b60848605f4a4b06efa5953bdc332a6374a31fe35b787bd59189d5a483b14c47b5f5413c2c6092c75a8062e0c",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100054128",0,XIAOMI REDMI 5A (MCG3B),ANDROID,"6400.0",SEBRECIP,"0",,"0","0",деревня Лапшинка,,"320 - 330","0 - 10","1","1","0","0",2021-12-31
